customer_id,tenure,previous_bill,data_gb,call_minutes,avg_usage_score,next_bill,operator_Airtel,operator_BSNL,operator_Jio,operator_Vi,plan_type_Postpaid,plan_type_Prepaid,paid_status_Paid,paid_status_Unpaid,predicted_bill
CUST7471,61,1833,65,3360,52.44,2392.0,True,False,False,False,True,False,True,False,2274.074999999999
CUST7472,11,1869,68,1196,45.584,2331.8,False,True,False,False,False,True,True,False,2296.860499999997
CUST7473,2,831,86,3366,65.06400000000001,1497.3,False,False,False,True,True,False,False,True,1482.3355000000001
CUST7474,39,1254,63,3524,51.896,1686.2,False,False,True,False,False,True,True,False,1684.0075000000006
CUST7475,26,1053,60,552,38.208,1348.6,False,False,True,False,True,False,False,True,1398.0544999999995
CUST7476,34,386,89,3972,69.288,937.5999999999999,False,False,False,True,False,True,False,True,968.3415000000009
CUST7477,51,1855,48,1827,36.108,2297.35,False,False,True,False,True,False,True,False,2178.2435000000005
CUST7478,16,1062,56,369,35.076,1276.45,True,False,False,False,True,False,True,False,1338.919499999999
CUST7479,50,652,41,1472,30.488,1012.6,True,False,False,False,True,False,False,True,980.844000000001
CUST7480,38,462,71,11,42.644,668.55,False,True,False,False,False,True,True,False,747.7795000000009
CUST7481,56,1815,19,1463,17.252000000000002,2061.15,False,False,True,False,True,False,False,True,2023.0964999999978
CUST7482,10,1266,96,3911,73.244,2085.55,False,False,True,False,False,True,True,False,2041.8094999999987
CUST7483,4,1109,70,4043,58.172,1657.15,False,True,False,False,False,True,False,True,1645.5224999999982
CUST7484,30,609,72,642,45.768,1090.1,False,False,True,False,False,True,True,False,995.0584999999999
CUST7485,36,1659,32,416,20.864,1759.8,False,False,False,True,False,True,False,True,1793.4545000000012
CUST7486,35,791,87,232,53.12799999999999,1302.6,False,True,False,False,True,False,True,False,1287.960500000002
CUST7487,13,1046,6,2040,11.76,1166.0,False,False,True,False,False,True,False,True,1266.7840000000003
CUST7488,38,1785,84,3027,62.508,2487.35,False,False,True,False,True,False,True,False,2326.6259999999993
CUST7489,34,1066,16,3632,24.128,1398.6,False,True,False,False,True,False,True,False,1352.6655000000019
CUST7490,64,1803,91,3548,68.792,2329.4,False,True,False,False,False,True,False,True,2370.300499999997
CUST7491,9,1821,77,4622,64.688,2441.1,False,True,False,False,False,True,True,False,2422.5685000000017
CUST7492,17,750,34,3767,35.468,1137.35,False,False,False,True,True,False,False,True,1113.6665
CUST7493,27,1299,9,4018,21.472,1549.9,False,False,False,True,False,True,False,True,1517.8255000000001
CUST7494,31,979,60,1787,43.148,1251.35,False,False,True,False,False,True,True,False,1284.4510000000012
CUST7495,39,1316,29,2233,26.332,1693.65,False,True,False,False,False,True,True,False,1638.566499999998
CUST7496,48,1966,64,2206,47.224,2455.3,False,False,False,True,False,True,True,False,2440.8549999999973
CUST7497,68,956,26,2394,25.176,1116.7,True,False,False,False,False,True,True,False,1138.8584999999991
CUST7498,9,888,79,4244,64.376,1596.2,False,True,False,False,False,True,True,False,1461.7584999999997
CUST7499,41,615,15,508,11.032,622.4,False,True,False,False,False,True,True,False,647.3690000000006
CUST7500,17,790,16,1999,17.596,1009.95,False,False,False,True,False,True,False,True,953.4999999999999
CUST7501,55,492,39,2435,33.14,668.75,True,False,False,False,True,False,False,True,725.528
CUST7502,56,1600,56,4225,50.5,2166.25,False,False,True,False,False,True,True,False,2148.4050000000007
CUST7503,44,1195,1,4898,20.192,1475.9,False,True,False,False,False,True,False,True,1474.9069999999983
CUST7504,71,323,98,2053,67.012,1018.65,False,True,False,False,True,False,True,False,998.8324999999987
CUST7505,57,1402,77,2491,56.164,1954.55,False,False,False,True,True,False,False,True,1947.0979999999988
CUST7506,12,1358,14,1640,14.96,1574.0,True,False,False,False,False,True,False,True,1551.8960000000004
CUST7507,27,525,54,1604,38.816,915.2,False,False,False,True,True,False,False,True,898.6874999999997
CUST7508,42,1444,24,4342,31.768,1879.1,False,False,False,True,False,True,True,False,1853.5310000000025
CUST7509,12,866,35,4552,39.208,1183.6,False,False,True,False,True,False,False,True,1215.3915000000018
CUST7510,9,825,38,3321,36.084,1273.05,False,False,False,True,True,False,False,True,1256.0055000000016
CUST7511,69,519,67,4926,59.904,1171.3,False,False,True,False,True,False,True,False,1146.8720000000008
CUST7512,71,1868,2,277,2.308,1946.85,True,False,False,False,False,True,True,False,1915.792000000002
CUST7513,57,1189,65,1524,45.096,1670.2,False,False,False,True,True,False,True,False,1638.8715000000004
CUST7514,28,531,51,4779,49.716,1069.95,False,True,False,False,False,True,False,True,1010.5265
CUST7515,62,1742,5,1502,9.008,1959.1,False,False,False,True,False,True,True,False,1923.7985000000024
CUST7516,2,1845,29,1797,24.588,2148.85,False,False,False,True,False,True,True,False,2025.8470000000013
CUST7517,3,236,83,3588,64.152,787.4,True,False,False,False,True,False,True,False,778.4299999999997
CUST7518,29,580,71,1334,47.936,864.7,False,False,False,True,False,True,True,False,914.0794999999991
CUST7519,46,625,8,2569,15.076,803.45,False,False,False,True,False,True,False,True,797.5619999999994
CUST7520,44,1651,33,1411,25.444000000000003,1819.55,False,False,False,True,True,False,True,False,1855.5645000000004
CUST7521,58,1851,58,3216,47.664,2222.8,False,True,False,False,False,True,True,False,2256.375999999998
CUST7522,67,899,75,307,46.228,1207.35,False,False,False,True,True,False,True,False,1298.1320000000003
CUST7523,43,1817,90,762,57.048,2213.1,False,True,False,False,False,True,False,True,2269.370500000002
CUST7524,4,1484,34,1464,26.256,1676.2,False,True,False,False,False,True,True,False,1713.037000000001
CUST7525,12,1760,3,3396,15.384,2007.8,False,False,True,False,True,False,False,True,2004.131999999998
CUST7526,65,1313,14,278,9.512,1365.9,False,True,False,False,False,True,True,False,1383.5539999999978
CUST7527,20,890,12,1077,11.508,1114.85,False,False,True,False,False,True,True,False,1071.6685000000007
CUST7528,56,555,84,3354,63.816,1064.7,False,False,True,False,False,True,False,True,1092.5719999999988
CUST7529,3,1129,92,3193,67.972,1773.65,False,False,True,False,True,False,True,False,1778.2275000000002
CUST7530,43,1923,68,467,42.668,2414.35,False,False,False,True,True,False,False,True,2369.695500000003
CUST7531,60,1888,31,479,20.516,2189.95,False,False,False,True,False,True,True,False,2155.8885000000023
CUST7532,21,1838,4,559,4.636,1844.95,False,True,False,False,False,True,False,True,1865.020500000002
CUST7533,68,1084,13,4391,25.364,1336.55,False,False,False,True,False,True,True,False,1351.9325000000013
CUST7534,54,431,1,3593,14.972,553.65,False,True,False,False,False,True,False,True,563.5980000000008
CUST7535,30,1267,10,1781,13.124,1392.05,True,False,False,False,False,True,False,True,1454.3419999999999
CUST7536,68,1275,36,2505,31.62,1523.25,False,False,False,True,False,True,True,False,1561.805
CUST7537,45,1770,99,3239,72.356,2555.95,False,False,False,True,False,True,False,True,2485.4939999999983
CUST7538,51,480,86,1878,59.112,880.9,False,False,False,True,False,True,False,True,915.3264999999991
CUST7539,6,947,39,4579,41.716,1450.95,False,False,False,True,True,False,True,False,1319.8510000000006
CUST7540,57,1849,18,3112,23.248,2162.6,False,False,False,True,True,False,False,True,2134.0360000000023
CUST7541,5,569,69,4344,58.776,1031.2,False,False,True,False,False,True,True,False,1055.363999999999
CUST7542,7,1617,27,397,17.788,1880.85,False,False,False,True,True,False,True,False,1821.6730000000018
CUST7543,20,1774,24,894,17.976,2031.7,True,False,False,False,True,False,True,False,1998.870000000002
CUST7544,54,799,79,4755,66.42,1537.75,False,False,True,False,False,True,True,False,1487.7639999999997
CUST7545,11,1601,68,4610,59.24,2303.5,True,False,False,False,False,True,False,True,2207.09
CUST7546,36,1668,98,3295,71.97999999999999,2250.75,False,False,False,True,False,True,False,True,2270.8115
CUST7547,51,740,41,979,28.516,1038.95,True,False,False,False,False,True,True,False,1031.417999999999
CUST7548,38,1861,56,4542,51.768,2256.1,False,True,False,False,True,False,False,True,2391.5189999999984
CUST7549,25,1678,9,173,6.092,1863.65,True,False,False,False,True,False,True,False,1817.2259999999985
CUST7550,27,1899,63,3874,53.296,2395.7,False,True,False,False,False,True,True,False,2394.876000000003
CUST7551,51,583,54,2657,43.028,987.85,False,False,True,False,False,True,False,True,987.7680000000009
CUST7552,7,610,84,3337,63.748000000000005,1325.85,False,True,False,False,False,True,False,True,1263.1900000000014
CUST7553,62,491,12,3672,21.888,877.6,False,True,False,False,True,False,True,False,799.0915000000002
CUST7554,6,1673,50,4738,48.952,2153.9,False,True,False,False,True,False,True,False,2157.1009999999974
CUST7555,61,1625,77,1563,52.452,2160.15,True,False,False,False,True,False,True,False,2131.121499999998
CUST7556,28,1116,36,3414,35.256,1602.7,False,True,False,False,True,False,True,False,1557.4360000000004
CUST7557,14,241,46,2339,36.956,505.95000000000005,False,False,True,False,False,True,False,True,530.0994999999995
CUST7558,63,721,32,744,22.176,774.2,False,True,False,False,False,True,False,True,811.7999999999986
CUST7559,58,1299,49,558,31.632,1532.9,False,False,True,False,False,True,True,False,1565.0854999999972
CUST7560,41,1403,7,4549,22.396,1726.45,False,False,True,False,True,False,False,True,1696.5445000000002
CUST7561,12,630,55,702,35.808,855.1,False,False,False,True,True,False,False,True,877.8235000000006
CUST7562,52,1623,38,4118,39.272000000000006,2101.9,False,False,True,False,True,False,True,False,2057.0489999999977
CUST7563,38,934,71,3122,55.088,1499.1,False,False,True,False,True,False,False,True,1493.836000000001
CUST7564,47,747,21,2904,24.216,1057.2,False,False,False,True,True,False,False,True,1051.3299999999988
CUST7565,66,549,59,290,36.56,757.5,False,True,False,False,True,False,False,True,834.1695000000001
CUST7566,31,1408,20,2638,22.552,1526.9,False,True,False,False,False,True,True,False,1564.4115
CUST7567,38,368,77,1343,51.572,777.15,False,False,True,False,False,True,False,True,773.0855000000004
CUST7568,41,1284,16,4178,26.312,1520.9,False,False,False,True,True,False,False,True,1539.9219999999978
CUST7569,6,1270,69,3899,56.996,1835.95,False,False,True,False,True,False,False,True,1806.4725
CUST7570,19,478,36,4305,38.81999999999999,885.25,True,False,False,False,False,True,True,False,869.9619999999999
CUST7571,53,1020,11,1198,11.392,1245.9,False,False,True,False,True,False,True,False,1213.6944999999985
CUST7572,41,1782,1,3543,14.772,2098.15,False,True,False,False,True,False,False,True,2080.044499999997
CUST7573,9,1264,2,1242,6.168,1191.1,False,False,False,True,True,False,False,True,1306.9065000000003
CUST7574,13,742,27,158,16.832,851.9,False,False,True,False,True,False,True,False,864.4249999999993
CUST7575,37,315,58,4092,51.168,727.6,False,True,False,False,True,False,True,False,755.9200000000002
CUST7576,5,377,92,4932,74.928,1027.6,False,False,False,True,False,True,True,False,1042.8025000000007
CUST7577,59,653,15,3890,24.56,1051.5,False,True,False,False,False,True,False,True,1007.5870000000001
CUST7578,11,1611,45,1201,31.804,1969.05,False,False,True,False,True,False,True,False,1897.366000000001
CUST7579,10,822,44,737,29.348,1202.85,False,False,True,False,False,True,True,False,1160.179000000001
CUST7580,17,318,93,2620,66.28,861.0,True,False,False,False,False,True,False,True,859.3150000000002
CUST7581,56,1391,72,303,44.412,1873.15,True,False,False,False,True,False,True,False,1829.266499999998
CUST7582,64,835,34,718,23.272,1026.9,False,True,False,False,False,True,True,False,1047.6309999999992
CUST7583,63,644,96,2898,69.192,1295.9,False,False,True,False,True,False,True,False,1295.0679999999984
CUST7584,28,1944,2,247,2.188,2041.35,True,False,False,False,False,True,True,False,2012.450500000002
CUST7585,68,1397,56,1247,38.588,1712.35,True,False,False,False,True,False,True,False,1712.3769999999993
CUST7586,66,1438,52,3031,43.324,1945.55,False,False,False,True,False,True,False,True,1885.825499999999
CUST7587,35,918,12,4248,24.192,1287.4,True,False,False,False,True,False,False,True,1271.8214999999984
CUST7588,32,354,3,1832,9.128,587.6,True,False,False,False,False,True,True,False,552.2929999999993
CUST7589,20,677,92,1372,60.688,1062.6,False,False,True,False,True,False,False,True,1139.910000000001
CUST7590,44,1517,22,2245,22.18,1654.25,True,False,False,False,True,False,True,False,1733.1185000000003
CUST7591,43,270,86,4627,70.108,997.35,False,False,False,True,False,True,False,True,968.5570000000013
CUST7592,54,1871,37,2997,34.188,2203.85,False,True,False,False,True,False,False,True,2192.114500000003
CUST7593,1,430,95,923,60.692,966.15,False,False,True,False,False,True,True,False,974.3889999999992
CUST7594,4,1967,7,732,7.128,1958.6,False,False,False,True,True,False,True,False,1994.6880000000026
CUST7595,9,977,59,2554,45.616,1313.7,False,True,False,False,True,False,True,False,1358.6164999999994
CUST7596,38,751,26,4296,32.784,1074.8,False,True,False,False,False,True,False,True,1073.642500000001
CUST7597,56,558,55,4747,51.988,1189.35,True,False,False,False,True,False,True,False,1146.4450000000015
CUST7598,25,1393,12,2789,18.356,1582.45,False,False,False,True,False,True,False,True,1561.9875
CUST7599,12,1414,94,3080,68.72,2022.0,False,True,False,False,False,True,True,False,2062.687000000001
CUST7600,49,1069,99,469,61.276,1635.45,False,False,False,True,False,True,True,False,1619.7865000000002
CUST7601,28,889,4,489,4.356,814.45,True,False,False,False,True,False,False,True,952.2560000000002
CUST7602,2,1870,39,861,26.844,2209.05,False,True,False,False,False,True,False,True,2173.453999999999
CUST7603,15,1209,88,2870,64.28,1847.5,False,True,False,False,True,False,False,True,1830.0299999999995
CUST7604,58,948,19,112,11.848,980.5999999999999,False,False,False,True,False,True,False,True,1002.9825000000009
CUST7605,48,859,38,1864,30.256,1270.2,True,False,False,False,False,True,False,True,1230.1784999999988
CUST7606,3,1960,80,1819,55.276,2486.95,False,False,False,True,False,True,False,True,2433.7819999999997
CUST7607,26,1977,37,941,25.964,2226.05,True,False,False,False,True,False,False,True,2214.3619999999974
CUST7608,17,700,59,3180,48.12,1140.0,False,True,False,False,False,True,False,True,1146.1509999999998
CUST7609,28,776,23,3081,26.124,1002.05,False,True,False,False,True,False,False,True,1019.0660000000009
CUST7610,28,1354,46,326,28.904,1540.3,False,False,True,False,False,True,False,True,1566.8409999999992
CUST7611,41,338,34,274,21.496,448.70000000000005,False,True,False,False,True,False,True,False,507.8704999999996
CUST7612,37,310,66,4423,57.292,862.15,False,True,False,False,False,True,True,False,858.8569999999996
CUST7613,2,1830,62,164,37.856,2095.2,False,False,False,True,True,False,True,False,2120.604000000002
CUST7614,27,1204,98,4273,75.892,1973.65,False,True,False,False,False,True,False,True,1865.6550000000002
CUST7615,29,1706,36,2718,32.471999999999994,1959.9,False,False,True,False,True,False,False,True,1998.203999999998
CUST7616,41,955,71,631,45.124,1418.55,False,False,True,False,True,False,False,True,1396.8155000000008
CUST7617,5,335,91,136,55.144,861.8,False,True,False,False,False,True,True,False,830.6315000000012
CUST7618,31,756,66,1050,43.8,1108.5,False,True,False,False,True,False,True,False,1152.1434999999997
CUST7619,68,860,12,1529,13.316,854.45,False,True,False,False,False,True,False,True,1021.1060000000007
CUST7620,11,1969,3,209,2.636,1904.45,False,False,False,True,False,True,False,True,1995.9815000000006
CUST7621,7,1702,39,3677,38.108,2120.85,False,False,True,False,True,False,False,True,2089.402
CUST7622,47,1538,54,1451,38.204,1790.55,False,False,False,True,False,True,False,True,1829.8844999999992
CUST7623,31,317,29,4254,34.416,627.7,False,False,True,False,True,False,True,False,608.6834999999996
CUST7624,18,1536,7,3984,20.136000000000003,1689.2,False,False,True,False,False,True,True,False,1701.241500000001
CUST7625,26,944,78,3202,59.608,1624.1,False,False,False,True,False,True,True,False,1539.901
CUST7626,36,1210,62,4859,56.636,1842.95,False,True,False,False,True,False,True,False,1795.7185000000006
CUST7627,25,976,58,1422,40.488,1427.1,True,False,False,False,True,False,True,False,1374.661000000001
